full4_action_id,stream3_action_id,both_correct,lost_correct,gained_correct,both_wrong_same_label,both_wrong_different_labels,all_events
A007,A052,0,0,0,0,0,0
A007,A053,0,0,0,0,0,0
A007,A054,0,0,0,0,0,0
A007,A055,0,0,0,0,0,0
A007,A056,0,0,0,0,0,0
A007,A057,0,0,0,0,0,0
A007,A058,0,0,0,0,0,0
A007,A059,0,0,0,0,0,0
A007,A060,0,0,0,0,0,0
A007,A061,0,0,0,0,0,0
A007,A062,0,0,0,0,0,0
A007,A063,0,4,0,0,0,4
A007,A064,0,0,0,0,0,0
A007,A065,0,1,0,0,0,1
A007,A066,0,0,0,0,0,0
A007,A067,0,0,0,0,0,0
A007,A068,0,0,0,0,0,0
A007,A069,0,0,0,0,0,0
A007,A070,0,1,0,0,0,1
A007,A071,0,0,0,0,0,0
A007,A072,0,0,0,0,0,0
A007,A073,0,0,0,0,0,0
A007,A074,0,0,0,0,0,0
A007,A075,0,0,0,0,0,0
A007,A076,0,0,0,0,0,0
A007,A077,0,0,0,0,0,0
A007,A078,0,0,0,0,0,0
A007,A079,0,0,0,0,0,0
A007,A080,0,0,0,0,0,0
A007,A081,0,0,0,0,0,0
A007,A082,0,0,0,0,0,0
A007,A083,0,0,0,0,0,0
A007,A084,0,0,0,0,0,0
A007,A085,0,0,0,0,0,0
A007,A086,0,0,0,0,0,0
A007,A087,0,0,0,0,0,0
A007,A088,0,0,0,0,0,0
A007,A089,0,0,0,0,0,0
A007,A090,0,0,0,0,0,0
A007,A091,0,0,0,0,0,0
A007,A092,0,0,0,0,0,0
A007,A093,0,0,0,0,0,0
A007,A094,0,1,1,0,0,2
A007,A095,0,0,0,0,0,0
A007,A096,0,0,0,0,0,0
A007,A097,0,0,0,0,0,0
A007,A098,0,0,0,0,0,0
A007,A099,0,0,0,0,0,0
A007,A100,0,0,0,0,0,0
A007,A101,0,0,0,0,0,0
A007,A102,0,0,0,0,0,0
A007,A103,0,0,0,0,0,0
A007,A104,0,0,0,0,0,0
A007,A105,0,0,0,0,0,0
A007,A106,0,0,0,0,0,0
A007,A107,0,0,0,0,0,0
A007,A108,0,0,0,0,0,0
A007,A109,0,0,0,0,0,0
A007,A110,0,0,0,0,0,0
A007,A111,0,0,0,0,0,0
A007,A112,0,0,0,0,0,0
A007,A113,0,0,0,0,0,0
A007,A114,0,0,0,0,0,0
A007,A115,0,0,0,0,0,0
A007,A116,0,0,0,0,0,0
A007,A117,0,0,0,0,0,0
A007,A118,0,0,0,0,0,0
A007,A119,0,0,0,0,0,0
A007,A120,0,0,0,0,0,0
A008,A001,0,0,0,0,0,0
A008,A002,0,0,0,0,0,0
A008,A003,0,0,0,0,0,0
A008,A004,0,0,0,0,0,0
A008,A005,0,0,0,0,0,0
A008,A006,0,0,0,0,0,0
A008,A007,0,0,0,0,0,0
A008,A008,486,0,0,1,0,487
A008,A009,0,0,0,0,0,0
A008,A010,0,0,0,0,0,0
A008,A011,0,0,0,0,0,0
A008,A012,0,0,0,0,0,0
A008,A013,0,0,0,0,0,0
A008,A014,0,0,0,0,1,1
A008,A015,0,0,0,0,0,0
A008,A016,0,0,0,0,0,0
A008,A017,0,0,0,0,0,0
A008,A018,0,0,0,0,0,0
A008,A019,0,0,0,0,0,0
A008,A020,0,0,0,0,0,0
A008,A021,0,0,0,0,0,0
A008,A022,0,0,0,0,0,0
A008,A023,0,0,0,0,0,0
A008,A024,0,0,0,0,0,0
A008,A025,0,0,0,0,0,0
A008,A026,0,0,0,0,0,0
A008,A027,0,0,0,0,0,0
A008,A028,0,0,0,0,0,0
A008,A029,0,0,0,0,0,0
A008,A030,0,0,0,0,0,0
A008,A031,0,0,0,0,0,0
A008,A032,0,0,0,0,0,0
A008,A033,0,0,0,0,0,0
A008,A034,0,0,0,0,0,0
A008,A035,0,0,0,0,0,0
A008,A036,0,0,0,0,0,0
A008,A037,0,0,0,0,0,0
A008,A038,0,0,0,0,0,0
A008,A039,0,0,0,0,0,0
A008,A040,0,0,0,0,0,0
A008,A041,0,0,0,0,0,0
A008,A042,0,0,0,0,0,0
A008,A043,0,0,0,0,0,0
A008,A044,0,0,0,0,0,0
A008,A045,0,0,0,0,0,0
A008,A046,0,0,0,0,0,0
A008,A047,0,0,0,0,0,0
A008,A048,0,0,0,0,0,0
A008,A049,0,0,0,0,0,0
A008,A050,0,0,0,0,0,0
A008,A051,0,0,0,0,0,0
A008,A052,0,0,0,0,0,0
A008,A053,0,0,0,0,0,0
A008,A054,0,0,0,0,0,0
A008,A055,0,0,0,0,0,0
A008,A056,0,0,0,0,0,0
A008,A057,0,0,0,0,0,0
A008,A058,0,0,0,0,0,0
A008,A059,0,0,0,0,0,0
A008,A060,0,0,0,0,0,0
A008,A061,0,0,0,0,0,0
A008,A062,0,0,0,0,0,0
A008,A063,0,0,0,0,0,0
A008,A064,0,0,0,0,0,0
A008,A065,0,0,0,0,0,0
A008,A066,0,0,0,0,0,0
A008,A067,0,0,0,0,0,0
A008,A068,0,0,0,0,0,0
A008,A069,0,0,0,0,0,0
A008,A070,0,0,0,0,0,0
A008,A071,0,0,0,0,0,0
A008,A072,0,0,0,0,0,0
A008,A073,0,0,0,0,0,0
A008,A074,0,0,0,0,0,0
A008,A075,0,0,0,0,0,0
A008,A076,0,0,0,0,0,0
A008,A077,0,0,0,0,0,0
A008,A078,0,0,0,0,0,0
A008,A079,0,0,0,0,0,0
A008,A080,0,0,0,0,0,0
A008,A081,0,0,0,0,0,0
A008,A082,0,0,0,0,0,0
A008,A083,0,0,0,0,0,0
A008,A084,0,0,0,0,0,0
A008,A085,0,0,0,0,0,0
A008,A086,0,0,0,0,0,0
A008,A087,0,0,0,0,0,0
A008,A088,0,0,0,0,0,0
A008,A089,0,0,0,0,0,0
A008,A090,0,0,0,0,0,0
A008,A091,0,0,0,0,0,0
A008,A092,0,0,0,0,0,0
A008,A093,0,0,0,0,0,0
A008,A094,0,0,0,0,0,0
A008,A095,0,0,0,0,0,0
A008,A096,0,0,0,0,0,0
A008,A097,0,0,0,0,0,0
A008,A098,0,0,0,0,0,0
A008,A099,0,0,0,0,0,0
A008,A100,0,0,0,0,0,0
A008,A101,0,1,0,0,0,1
A008,A102,0,0,0,0,0,0
A008,A103,0,0,0,0,0,0
A008,A104,0,0,0,0,0,0
A008,A105,0,0,0,0,0,0
A008,A106,0,0,0,0,0,0
A008,A107,0,0,0,0,0,0
A008,A108,0,0,0,0,0,0
A008,A109,0,0,0,0,0,0
A008,A110,0,0,0,0,0,0
A008,A111,0,0,0,0,0,0
A008,A112,0,0,0,0,0,0
A008,A113,0,0,0,0,0,0
A008,A114,0,0,0,0,0,0
A008,A115,0,0,0,0,0,0
A008,A116,0,0,0,0,0,0
A008,A117,0,0,0,0,0,0
A008,A118,0,0,0,0,0,0
A008,A119,0,0,0,0,0,0
A008,A120,0,0,0,0,0,0
A009,A001,0,0,0,0,0,0
A009,A002,0,0,0,0,0,0
A009,A003,0,0,0,0,0,0
A009,A004,0,0,0,0,0,0
A009,A005,0,0,0,0,0,0
A009,A006,0,0,0,0,0,0
A009,A007,0,0,0,0,0,0
A009,A008,0,0,0,0,0,0
A009,A009,491,0,0,1,0,492
A009,A010,0,0,0,0,0,0
A009,A011,0,0,0,0,0,0
A009,A012,0,0,0,0,0,0
A009,A013,0,0,0,0,0,0
A009,A014,0,0,0,0,0,0
A009,A015,0,0,0,0,0,0
A009,A016,0,0,0,0,0,0
A009,A017,0,0,0,0,0,0
A009,A018,0,0,0,0,0,0
A009,A019,0,0,0,0,0,0
A009,A020,0,0,0,0,0,0
A009,A021,0,0,0,0,0,0
A009,A022,0,0,0,0,0,0
A009,A023,0,0,0,0,0,0
A009,A024,0,0,0,0,0,0
A009,A025,0,0,0,0,0,0
A009,A026,0,0,0,0,0,0
A009,A027,0,0,0,0,0,0
A009,A028,0,0,0,0,0,0
A009,A029,0,0,0,0,0,0
A009,A030,0,0,0,0,0,0
A009,A031,0,0,0,0,0,0
A009,A032,0,0,0,0,0,0
A009,A033,0,0,0,0,0,0
A009,A034,0,0,0,0,0,0
A009,A035,0,0,0,0,0,0
A009,A036,0,0,0,0,0,0
A009,A037,0,0,0,0,0,0
A009,A038,0,0,0,0,0,0
A009,A039,0,0,0,0,0,0
A009,A040,0,0,0,0,0,0
A009,A041,0,0,0,0,0,0
A009,A042,0,0,0,0,0,0
A009,A043,0,0,0,0,0,0
A009,A044,0,0,0,0,0,0
A009,A045,0,0,0,0,0,0
A009,A046,0,0,0,0,0,0
A009,A047,0,0,0,0,0,0
A009,A048,0,0,0,0,0,0
A009,A049,0,0,0,0,0,0
A009,A050,0,0,0,0,0,0
A009,A051,0,0,0,0,0,0
A009,A052,0,0,0,0,0,0
A009,A053,0,0,0,0,0,0
A009,A054,0,0,0,0,0,0
A009,A055,0,0,0,0,0,0
A009,A056,0,0,0,0,0,0
A009,A057,0,0,0,0,0,0
A009,A058,0,0,0,0,0,0
A009,A059,0,0,0,0,0,0
A009,A060,0,0,0,0,0,0
A009,A061,0,0,0,0,0,0
A009,A062,0,0,0,0,0,0
A009,A063,0,0,0,0,0,0
A009,A064,0,0,0,0,0,0
A009,A065,0,0,0,0,0,0
A009,A066,0,0,0,0,0,0
A009,A067,0,0,0,0,0,0
A009,A068,0,0,0,0,0,0
A009,A069,0,0,0,0,0,0
A009,A070,0,0,0,0,0,0
A009,A071,0,0,0,0,0,0
A009,A072,0,0,0,0,0,0
A009,A073,0,0,0,0,0,0
A009,A074,0,0,0,0,0,0
A009,A075,0,0,0,0,0,0
A009,A076,0,0,0,0,0,0
A009,A077,0,0,0,0,0,0
A009,A078,0,0,0,0,0,0
A009,A079,0,0,0,0,0,0
A009,A080,0,0,0,0,0,0
A009,A081,0,0,0,0,0,0
A009,A082,0,0,0,0,0,0
A009,A083,0,0,0,0,0,0
A009,A084,0,0,0,0,0,0
A009,A085,0,0,0,0,0,0
A009,A086,0,0,0,0,0,0
A009,A087,0,0,0,0,0,0
A009,A088,0,0,0,0,0,0
A009,A089,0,0,0,0,0,0
A009,A090,0,0,0,0,0,0
A009,A091,0,0,0,0,0,0
A009,A092,0,0,0,0,0,0
A009,A093,0,0,0,0,0,0
A009,A094,0,0,0,0,0,0
A009,A095,0,0,0,0,0,0
A009,A096,0,0,0,0,0,0
A009,A097,0,0,0,0,0,0
A009,A098,0,0,0,0,0,0
A009,A099,0,0,0,0,0,0
A009,A100,0,0,0,0,0,0
A009,A101,0,0,0,0,0,0
A009,A102,0,0,0,0,0,0
A009,A103,0,0,0,0,0,0
A009,A104,0,0,0,0,0,0
A009,A105,0,0,0,0,0,0
A009,A106,0,0,0,0,0,0
A009,A107,0,0,0,0,0,0
A009,A108,0,0,0,0,0,0
A009,A109,0,0,0,0,0,0
A009,A110,0,0,0,0,0,0
A009,A111,0,0,0,0,0,0
A009,A112,0,0,0,0,0,0
A009,A113,0,0,0,0,0,0
A009,A114,0,0,0,0,0,0
A009,A115,0,0,0,0,0,0
A009,A116,0,0,0,0,0,0
A009,A117,0,0,0,0,0,0
A009,A118,0,0,0,0,0,0
A009,A119,0,0,0,0,0,0
A009,A120,0,0,0,0,0,0
A010,A001,0,0,0,0,0,0
A010,A002,0,0,0,0,0,0
A010,A003,0,0,0,0,0,0
A010,A004,0,0,0,0,0,0
A010,A005,0,0,0,0,0,0
A010,A006,0,0,0,0,0,0
A010,A007,0,0,0,0,0,0
A010,A008,0,0,0,0,0,0
A010,A009,0,0,0,0,0,0
A010,A010,441,0,0,56,0,497
A010,A011,0,0,0,0,0,0
A010,A012,0,0,0,0,2,2
A010,A013,0,0,0,0,0,0
A010,A014,0,0,0,0,0,0
A010,A015,0,0,0,0,0,0
A010,A016,0,0,0,0,0,0
A010,A017,0,0,0,0,0,0
A010,A018,0,0,0,0,0,0
A010,A019,0,0,0,0,0,0
A010,A020,0,0,0,0,0,0
A010,A021,0,0,0,0,0,0
A010,A022,0,0,0,0,0,0
A010,A023,0,0,0,0,0,0
A010,A024,0,0,0,0,0,0
A010,A025,0,0,0,0,0,0
A010,A026,0,0,0,0,0,0
A010,A027,0,0,0,0,0,0
A010,A028,0,0,0,0,0,0
A010,A029,0,0,0,0,0,0
A010,A030,0,0,0,0,0,0
A010,A031,0,0,0,0,0,0
A010,A032,0,0,0,0,0,0
A010,A033,0,0,0,0,0,0
A010,A034,0,4,3,0,0,7
A010,A035,0,0,0,0,0,0
A010,A036,0,0,0,0,0,0
A010,A037,0,0,0,0,0,0
A010,A038,0,0,0,0,0,0
A010,A039,0,1,0,0,0,1
A010,A040,0,0,0,0,0,0
A010,A041,0,0,0,0,0,0
A010,A042,0,0,0,0,0,0
A010,A043,0,0,0,0,0,0
A010,A044,0,0,0,0,0,0
A010,A045,0,0,0,0,0,0
A010,A046,0,0,0,0,0,0
A010,A047,0,0,0,0,1,1
A010,A048,0,0,0,0,0,0
A010,A049,0,0,1,0,0,1
A010,A050,0,0,0,0,0,0
A010,A051,0,0,0,0,0,0
A010,A052,0,0,0,0,0,0
A010,A053,0,0,0,0,0,0
A010,A054,0,0,0,0,0,0
A010,A055,0,0,0,0,0,0
A010,A056,0,0,0,0,0,0
A010,A057,0,0,0,0,0,0
A010,A058,0,0,0,0,0,0
A010,A059,0,0,0,0,0,0
A010,A060,0,0,0,0,0,0
A010,A061,0,0,0,0,0,0
A010,A062,0,0,0,0,0,0
A010,A063,0,0,0,0,0,0
A010,A064,0,0,0,0,0,0
A010,A065,0,0,0,0,0,0
A010,A066,0,0,0,0,0,0
A010,A067,0,0,0,0,0,0
A010,A068,0,0,0,0,0,0
A010,A069,0,0,0,0,0,0
A010,A070,0,0,0,0,0,0
A010,A071,0,0,0,0,0,0
A010,A072,0,0,0,0,0,0
A010,A073,0,0,0,0,0,0
A010,A074,0,0,0,0,0,0
A010,A075,0,0,0,0,0,0
A010,A076,0,0,0,0,0,0
A010,A077,0,0,0,0,0,0
A010,A078,0,0,0,0,0,0
A010,A079,0,0,0,0,0,0
A010,A080,0,0,0,0,0,0
A010,A081,0,0,0,0,0,0
A010,A082,0,0,0,0,0,0
A010,A083,0,0,0,0,0,0
A010,A084,0,0,0,0,0,0
A010,A085,0,0,0,0,0,0
A010,A086,0,0,0,0,0,0
A010,A087,0,0,0,0,0,0
A010,A088,0,0,0,0,0,0
A010,A089,0,0,0,0,0,0
A010,A090,0,0,0,0,0,0
A010,A091,0,0,0,0,0,0
A010,A092,0,0,0,0,0,0
A010,A093,0,0,0,0,0,0
A010,A094,0,0,0,0,0,0
A010,A095,0,0,0,0,0,0
A010,A096,0,0,0,0,0,0
A010,A097,0,0,0,0,0,0
A010,A098,0,0,0,0,0,0
A010,A099,0,0,0,0,0,0
A010,A100,0,0,0,0,0,0
A010,A101,0,0,0,0,0,0
A010,A102,0,0,0,0,0,0
A010,A103,0,0,0,0,0,0
A010,A104,0,0,0,0,0,0
A010,A105,0,0,0,0,0,0
A010,A106,0,0,0,0,0,0
A010,A107,0,0,0,0,0,0
A010,A108,0,0,0,0,0,0
A010,A109,0,0,0,0,0,0
A010,A110,0,0,0,0,0,0
A010,A111,0,0,0,0,0,0
A010,A112,0,0,0,0,0,0
A010,A113,0,0,0,0,0,0
A010,A114,0,0,0,0,0,0
A010,A115,0,0,0,0,0,0
A010,A116,0,0,0,0,0,0
A010,A117,0,0,0,0,0,0
A010,A118,0,0,0,0,0,0
A010,A119,0,0,0,0,0,0
A010,A120,0,0,0,0,0,0
A011,A001,0,0,0,0,1,1
A011,A002,0,0,0,0,0,0
A011,A003,0,0,0,0,1,1
A011,A004,0,0,0,0,1,1
A011,A005,0,0,1,0,0,1
A011,A006,0,0,0,0,0,0
A011,A007,0,0,0,0,0,0
A011,A008,0,0,0,0,0,0
A011,A009,0,0,0,0,0,0
A011,A010,0,0,0,0,0,0
A011,A011,309,0,0,148,0,457
A011,A012,0,4,4,0,6,14
A011,A013,0,1,0,0,1,2
A011,A014,0,0,0,0,0,0
A011,A015,0,0,0,0,0,0
A011,A016,0,0,0,0,0,0
A011,A017,0,1,0,0,1,2
A011,A018,0,0,0,0,0,0
A011,A019,0,0,0,0,0,0
A011,A020,0,0,0,0,1,1
A011,A021,0,0,0,0,0,0
A011,A022,0,0,0,0,0,0
A011,A023,0,0,0,0,0,0
A011,A024,0,0,0,0,0,0
A011,A025,0,0,0,0,0,0
A011,A026,0,0,0,0,0,0
A011,A027,0,0,0,0,0,0
A011,A028,0,0,0,0,1,1
A011,A029,0,1,2,0,3,6
A011,A030,0,2,1,0,4,7
A011,A031,0,0,0,0,0,0
A011,A032,0,0,0,0,1,1
A011,A033,0,0,1,0,0,1
A011,A034,0,2,0,0,1,3
A011,A035,0,0,0,0,0,0
A011,A036,0,0,0,0,0,0
A011,A037,0,0,0,0,0,0
A011,A038,0,0,0,0,0,0
A011,A039,0,0,0,0,0,0
A011,A040,0,0,0,0,0,0
A011,A041,0,0,0,0,0,0
A011,A042,0,0,0,0,0,0
A011,A043,0,0,0,0,0,0
A011,A044,0,0,0,0,1,1
A011,A045,0,0,0,0,0,0
A011,A046,0,0,0,0,0,0
A011,A047,0,0,0,0,0,0
A011,A048,0,0,0,0,0,0
A011,A049,0,0,0,0,0,0
A011,A050,0,0,0,0,0,0
A011,A051,0,0,0,0,0,0
A011,A052,0,0,0,0,0,0
A011,A053,0,0,0,0,0,0
A011,A054,0,0,0,0,0,0
A011,A055,0,0,0,0,0,0
A011,A056,0,0,0,0,0,0
A011,A057,0,0,1,0,0,1
A011,A058,0,0,0,0,0,0
A011,A059,0,0,0,0,0,0
A011,A060,0,0,0,0,0,0
A011,A061,0,0,0,0,0,0
A011,A062,0,0,0,0,0,0
A011,A063,0,0,0,0,0,0
A011,A064,0,0,0,0,0,0
A011,A065,0,0,0,0,0,0
A011,A066,0,0,0,0,0,0
A011,A067,0,0,0,0,0,0
A011,A068,0,0,0,0,0,0
A011,A069,0,0,0,0,0,0
A011,A070,0,0,0,0,0,0
A011,A071,0,0,0,0,0,0
A011,A072,0,0,0,0,0,0
A011,A073,0,0,0,0,1,1
A011,A074,0,0,0,0,0,0
A011,A075,0,0,0,0,0,0
A011,A076,0,0,0,0,0,0
A011,A077,0,0,0,0,0,0
A011,A078,0,0,0,0,0,0
A011,A079,0,0,0,0,0,0
A011,A080,0,0,0,0,0,0
A011,A081,0,0,0,0,0,0
A011,A082,0,1,1,0,0,2
A011,A083,0,0,0,0,0,0
A011,A084,0,0,0,0,0,0
A011,A085,0,0,0,0,0,0
A011,A086,0,0,0,0,0,0
A011,A087,0,0,0,0,0,0
A011,A088,0,0,0,0,0,0
A011,A089,0,0,0,0,0,0
A011,A090,0,0,0,0,0,0
A011,A091,0,0,0,0,1,1
A011,A092,0,0,0,0,0,0
A011,A093,0,0,0,0,0,0
A011,A094,0,0,0,0,0,0
A011,A095,0,0,0,0,0,0
A011,A096,0,0,0,0,0,0
A011,A097,0,0,0,0,0,0
A011,A098,0,0,0,0,0,0
A011,A099,0,0,0,0,0,0
A011,A100,0,0,0,0,0,0
A011,A101,0,0,0,0,0,0
A011,A102,0,0,0,0,0,0
A011,A103,0,0,0,0,0,0
A011,A104,0,0,0,0,0,0
A011,A105,0,0,0,0,0,0
A011,A106,0,0,0,0,0,0
A011,A107,0,0,0,0,0,0
A011,A108,0,0,0,0,0,0
A011,A109,0,0,0,0,0,0
A011,A110,0,0,0,0,0,0
A011,A111,0,0,0,0,0,0
A011,A112,0,0,0,0,0,0
A011,A113,0,0,0,0,0,0
A011,A114,0,0,0,0,0,0
A011,A115,0,0,0,0,0,0
A011,A116,0,0,0,0,0,0
A011,A117,0,0,0,0,0,0
A011,A118,0,0,0,0,0,0
A011,A119,0,0,0,0,0,0
A011,A120,0,0,0,0,0,0
A012,A001,0,0,0,0,0,0
A012,A002,0,0,1,0,0,1
A012,A003,0,0,0,0,1,1
A012,A004,0,0,0,0,0,0
A012,A005,0,0,0,0,0,0
A012,A006,0,0,0,0,0,0
A012,A007,0,0,0,0,0,0
A012,A008,0,0,0,0,0,0
A012,A009,0,0,0,0,0,0
A012,A010,0,0,0,0,0,0
A012,A011,0,2,5,0,5,12
A012,A012,303,0,0,254,0,557
A012,A013,0,0,0,0,0,0
A012,A014,0,0,0,0,0,0
A012,A015,0,0,0,0,0,0
A012,A016,0,0,0,0,1,1
A012,A017,0,0,0,0,1,1
A012,A018,0,1,0,0,0,1
A012,A019,0,0,0,0,0,0
A012,A020,0,0,0,0,0,0
A012,A021,0,0,0,0,0,0
A012,A022,0,0,0,0,0,0
A012,A023,0,0,0,0,0,0
A012,A024,0,0,0,0,0,0
A012,A025,0,0,0,0,0,0
A012,A026,0,0,0,0,0,0
A012,A027,0,0,0,0,0,0
A012,A028,0,0,0,0,1,1
A012,A029,0,2,3,0,0,5
A012,A030,0,6,14,0,12,32
A012,A031,0,0,0,0,0,0
A012,A032,0,0,0,0,0,0
A012,A033,0,0,0,0,0,0
A012,A034,0,0,0,0,1,1
A012,A035,0,0,0,0,0,0
A012,A036,0,0,0,0,0,0
A012,A037,0,0,0,0,0,0
A012,A038,0,0,0,0,0,0
A012,A039,0,0,0,0,0,0
A012,A040,0,0,0,0,0,0
A012,A041,0,0,0,0,0,0
A012,A042,0,0,0,0,0,0
A012,A043,0,0,0,0,0,0
A012,A044,0,0,0,0,0,0
A012,A045,0,0,0,0,0,0
A012,A046,0,0,0,0,0,0
A012,A047,0,0,0,0,0,0
A012,A048,0,0,0,0,0,0
A012,A049,0,0,0,0,0,0
A012,A050,0,0,0,0,0,0
A012,A051,0,0,0,0,0,0
A012,A052,0,0,0,0,0,0
A012,A053,0,0,0,0,0,0
A012,A054,0,0,0,0,0,0
A012,A055,0,0,0,0,0,0
A012,A056,0,0,0,0,0,0
A012,A057,0,0,0,0,0,0
A012,A058,0,0,0,0,0,0
A012,A059,0,0,0,0,0,0
A012,A060,0,0,0,0,0,0
A012,A061,0,0,0,0,0,0
A012,A062,0,0,0,0,0,0
A012,A063,0,0,0,0,0,0
A012,A064,0,0,0,0,0,0
A012,A065,0,0,0,0,0,0
A012,A066,0,0,0,0,0,0
A012,A067,0,0,0,0,0,0
A012,A068,0,0,0,0,0,0
A012,A069,0,0,0,0,0,0
A012,A070,0,0,0,0,0,0
A012,A071,0,0,0,0,0,0
A012,A072,0,0,0,0,0,0
A012,A073,0,0,0,0,0,0
A012,A074,0,0,0,0,0,0
A012,A075,0,0,0,0,3,3
A012,A076,0,3,1,0,1,5
A012,A077,0,0,0,0,0,0
A012,A078,0,0,0,0,0,0
A012,A079,0,0,0,0,0,0
A012,A080,0,0,0,0,0,0
A012,A081,0,0,0,0,0,0
A012,A082,0,0,0,0,2,2
A012,A083,0,0,0,0,0,0
A012,A084,0,0,0,0,0,0
A012,A085,0,0,0,0,0,0
A012,A086,0,0,0,0,0,0
A012,A087,0,0,0,0,0,0
A012,A088,0,0,0,0,0,0
A012,A089,0,0,0,0,0,0
A012,A090,0,0,0,0,0,0
A012,A091,0,0,0,0,0,0
A012,A092,0,0,0,0,0,0
A012,A093,0,0,0,0,0,0
A012,A094,0,0,0,0,0,0
A012,A095,0,0,0,0,0,0
A012,A096,0,0,0,0,0,0
A012,A097,0,0,0,0,0,0
A012,A098,0,0,0,0,0,0
A012,A099,0,0,0,0,0,0
A012,A100,0,0,0,0,0,0
A012,A101,0,0,0,0,0,0
A012,A102,0,0,0,0,0,0
A012,A103,0,0,0,0,0,0
A012,A104,0,0,0,0,0,0
A012,A105,0,0,0,0,0,0
A012,A106,0,0,0,0,0,0
A012,A107,0,0,0,0,0,0
A012,A108,0,0,0,0,0,0
A012,A109,0,0,0,0,0,0
A012,A110,0,0,0,0,1,1
A012,A111,0,0,0,0,0,0
A012,A112,0,0,0,0,0,0
A012,A113,0,0,0,0,0,0
A012,A114,0,0,0,0,0,0
A012,A115,0,0,0,0,0,0
A012,A116,0,0,0,0,0,0
A012,A117,0,0,0,0,0,0
A012,A118,0,0,0,0,0,0
A012,A119,0,0,0,0,0,0
A012,A120,0,0,0,0,0,0
A013,A001,0,0,0,0,0,0
A013,A002,0,0,0,0,0,0
A013,A003,0,0,0,0,0,0
A013,A004,0,0,0,0,0,0
A013,A005,0,0,1,0,0,1
A013,A006,0,0,0,0,0,0
A013,A007,0,0,0,0,0,0
A013,A008,0,0,0,0,0,0
A013,A009,0,0,0,0,0,0
A013,A010,0,1,0,0,0,1
A013,A011,0,1,0,0,2,3
A013,A012,0,0,0,0,0,0
A013,A013,447,0,0,33,0,480
A013,A014,0,1,0,0,0,1
A013,A015,0,0,0,0,0,0
A013,A016,0,0,0,0,0,0
A013,A017,0,0,0,0,0,0
A013,A018,0,0,0,0,0,0
A013,A019,0,0,0,0,1,1
A013,A020,0,0,0,0,0,0
A013,A021,0,0,1,0,0,1
A013,A022,0,0,0,0,0,0
A013,A023,0,0,0,0,0,0
A013,A024,0,0,0,0,0,0
A013,A025,0,0,0,0,0,0
A013,A026,0,0,0,0,0,0
A013,A027,0,0,0,0,0,0
A013,A028,0,0,0,0,0,0
A013,A029,0,0,0,0,0,0
A013,A030,0,0,0,0,0,0
A013,A031,0,0,0,0,0,0
A013,A032,0,0,0,0,0,0
A013,A033,0,0,0,0,0,0
A013,A034,0,0,0,0,0,0
A013,A035,0,0,0,0,0,0
A013,A036,0,0,0,0,0,0
A013,A037,0,0,0,0,0,0
A013,A038,0,0,0,0,0,0
A013,A039,0,0,0,0,0,0
A013,A040,0,0,0,0,0,0
A013,A041,0,0,0,0,0,0
A013,A042,0,0,0,0,0,0
A013,A043,0,0,0,0,0,0
A013,A044,0,0,0,0,0,0
A013,A045,0,0,0,0,0,0
A013,A046,0,0,0,0,0,0
A013,A047,0,0,0,0,0,0
A013,A048,0,0,0,0,0,0
A013,A049,0,0,0,0,1,1
A013,A050,0,0,0,0,0,0
A013,A051,0,0,0,0,0,0
A013,A052,0,0,0,0,0,0
A013,A053,0,0,0,0,0,0
A013,A054,0,0,0,0,0,0
A013,A055,0,0,0,0,0,0
A013,A056,0,0,0,0,0,0
A013,A057,0,0,0,0,0,0
A013,A058,0,0,0,0,0,0
A013,A059,0,0,0,0,0,0
A013,A060,0,0,0,0,0,0
A013,A061,0,0,0,0,0,0
A013,A062,0,0,0,0,0,0
A013,A063,0,0,0,0,0,0
A013,A064,0,0,0,0,0,0
A013,A065,0,0,0,0,0,0
A013,A066,0,0,0,0,0,0
A013,A067,0,0,0,0,0,0
A013,A068,0,0,0,0,0,0
A013,A069,0,0,0,0,0,0
A013,A070,0,0,0,0,0,0
A013,A071,0,0,0,0,0,0
A013,A072,0,0,0,0,0,0
A013,A073,0,0,0,0,0,0
A013,A074,0,0,0,0,0,0
A013,A075,0,0,0,0,0,0
A013,A076,0,0,0,0,0,0
A013,A077,0,0,0,0,0,0
A013,A078,0,0,0,0,0,0
A013,A079,0,0,0,0,0,0
A013,A080,0,0,0,0,0,0
A013,A081,0,0,0,0,0,0
A013,A082,0,0,0,0,2,2
A013,A083,0,0,0,0,0,0
A013,A084,0,0,0,0,0,0
A013,A085,0,0,0,0,0,0
A013,A086,0,0,0,0,1,1
A013,A087,0,0,0,0,0,0
A013,A088,0,1,0,0,0,1
A013,A089,0,0,0,0,0,0
A013,A090,0,0,0,0,0,0
A013,A091,0,0,0,0,0,0
A013,A092,0,0,0,0,0,0
A013,A093,0,0,0,0,0,0
A013,A094,0,0,0,0,0,0
A013,A095,0,0,0,0,0,0
A013,A096,0,0,0,0,0,0
A013,A097,0,0,0,0,0,0
A013,A098,0,0,0,0,0,0
A013,A099,0,0,0,0,0,0
A013,A100,0,0,0,0,0,0
A013,A101,0,0,0,0,0,0
A013,A102,0,0,0,0,0,0
A013,A103,0,0,0,0,0,0
A013,A104,0,0,0,0,0,0
A013,A105,0,0,0,0,0,0
